outcome,model,test,df,stat,pval
bhci_fixed,TWFE,Joint: Dmat,2,0.1706436421416059,0.9182167353540519
bhci_fixed,CSDID,Joint: Dmat,2,2.822009051223577,0.24389815811036766
bhci_fixed,TWFE,Joint: Dskill,2,4.862378114033672,0.08793221397991846
bhci_fixed,CSDID,Joint: Dskill,2,0.7622435096241059,0.6830947144879393
bhci_fixed,TWFE,Joint: Dsocial,2,10.51763109025756,0.005201461968459156
bhci_fixed,CSDID,Joint: Dsocial,2,5.327567591700655,0.06968405205075476
bhci_fixed,TWFE,"Global (sum of per-dimension Wald, df=6)",6,15.550652846432838,0.01638017820821239
bhci_fixed,CSDID,"Global (sum of per-dimension Wald, df=6)",6,8.911820152548337,0.17859831586866556
func_cap,TWFE,Joint: Dmat,2,0.7462225534501504,0.6885886046957155
func_cap,CSDID,Joint: Dmat,2,2.01376108589396,0.3653569189899888
func_cap,TWFE,Joint: Dskill,2,7.809146235331865,0.020149554144341535
func_cap,CSDID,Joint: Dskill,2,7.610385009913635,0.02225491257268393
func_cap,TWFE,Joint: Dsocial,2,6.999632476023878,0.03020293306342135
func_cap,CSDID,Joint: Dsocial,2,1.0269973044938685,0.5983983245271869
func_cap,TWFE,"Global (sum of per-dimension Wald, df=6)",6,15.555001264805894,0.016352599330751852
func_cap,CSDID,"Global (sum of per-dimension Wald, df=6)",6,10.651143400301464,0.09977543485899544
